sentence,prediction
"xxx dedicated and goal-driven professional, poised to utilize gained knowledge and skills in sales, customer relations, staff training and development, cash handling and business administration to contribute positively to organizational success while achieving professional development",0.6101826242929802
"Competencies extend to obtaining debt finance, systems implementations, xxx xxx and regulatory compliance",0.7149362660926113
"Professional Management Accountant, experienced in providing financial support and xxx to improve company performance",0.4882536410216053
Demonstrated ability to remain xxx at all times,0.5899294475170748
xxx in working hours,0.44463753661369565
A dedicated and xxx professional with a commitment to delivering the highest standards of customer service whilst achieving all targets and business objectives,0.5952438241440063
To work with intellectually xxx people and creatively resolve problems,0.5189938912108276
"xxx and self-motivated individual, with exceptional research and qualitative abilities",0.7841444662931161
Able to use own xxx and is comfortable working in busy working environments,0.7351850961751882
"A motivational, xxx and strategic Finance Manager adept at analysing important data coupled with producing high quality output",0.36899970738349525
"I am a hard working individual who works well as part of a team, in xxx and alone",0.43787588247720105
"xxx dedicated and goal-driven professional, poised to utilize gained knowledge and skills in sales, customer relations, staff training and development, cash handling and business administration to contribute positively to organizational success while achieving professional development",0.6101826242929802
Seeking a position that will allow me to apply my technical and xxx xxx with opportunities for future growth,0.18778617572362086
"I consider myself to be xxx and trustworthy, and am able to work either on my own or within a team",0.5963041686023908
I am a xxx person to be around and enjoy working as part of a team,0.6136813192320251
"Covering most aspects of Accounts, Credit Control, and Payroll and xxx xxx",0.3382011490549661
"Demonstrates competences in consulting, xxx xxx project manage- ment, process enhancement & automation, training, and excellent client services",0.713819380958988
Strong oral communication has been enhanced through the xxx of working as a controller,0.5296150976025874
"I am a hardworking, honest, and xxx individual, with a passion for achieving as much as possible",0.7573858616737165
I am a dedicated and xxx professional who has been working at the same UK practice for more than twenty one years,0.650755440985216
"I am a loyal, experienced, qualified registered dental nurse, xxx in all aspects of my position with 17 years experience, 2 years NHS, 15 years in specialist private practice",0.5149978397782392
My qualification as a teacher make me a very xxx and dinamic persone,0.6933399709948722
To obtain a xxx and challenging position to fully utilize my knowledge and experience in those areas where integrity and dedication contribute to the achievement of organizational goals,0.38581755836743054
"I am an honest, xxx and trustworthy person",0.7953106810933824
"I am a friendly, trustworthy, enthusiastic individual that is known to be xxx and hardworking",0.7669826714803272
I am a very xxx individual and always put all my effort into any task whether it be menial or complex,0.2722285476670222
I am a natural leader with various approaches to xxx depending on the situation at hand,0.22311362488945985
"A xxx recent graduate with a BSc in Nutrition (Hons) from an elite university, seeking a role in the food industry suitable for a graduate",0.18378087928928885
"In recent times I have shown myself to be xxx hard-working and focused by balancing studies along with voluntary work and charitable causes, as well as working part-time",0.2955904420797913
A xxx and challenging position that will allow me to explore my abilities skills and sense of dedication towards my duties with a sole aim of contributing towards the progress of the organization,0.034236606165102976
"I supported xxx team building projects, provided therapeutic group work, supervised technical instructors, and facilitating learning for student's on placement",0.011712061502577779
"I am a very committed, enthusiastic and xxx person looking to secure a full time position in support work or housing support work",0.3149366334032859
I am xxx and drive to provide and excel set standards,0.5426187330638059
"bringing a xxx outlook, which often inspires others",0.47573583283534254
Exercise xxx and professional judgment at all times and act with honesty and integrity in all aspects of business,0.33232208154897147
